# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000       3.09878271      16.22306144 
 0.0574  0.0995      3.113889698      16.21036758 
 0.1149  0.1990      3.150204671      16.16850766 
 0.1723  0.2985      3.179319068      16.08462927 
 0.2298  0.3980       3.14837253      15.93093645 
 0.2872  0.4975      2.965535079      15.65004998 
 0.3447  0.5970      2.455000841      15.12272513 
 0.4021  0.6965      1.271896372      14.10515098 
 0.4595  0.7959     -1.039027083      12.14161289 
 0.5170  0.8954     -4.288948779      8.589535218 
 0.5744  0.9949     -6.393340006      3.216917476 
 0.6319  1.0944     -4.997849032     -2.715547176 
 0.6893  1.1939     -1.557834712     -7.359363767 
 0.7468  1.2934      1.065744265     -10.26321663 
 0.8042  1.3929      2.174143062     -11.89446552 
 0.8616  1.4924      2.404522819     -12.71127909 
 0.9191  1.5919      2.403677876     -12.95926169 
 0.9765  1.6914      2.404522819     -12.71127909 
 1.0340  1.7909      2.174143062     -11.89446552 
 1.0914  1.8904      1.065744265     -10.26321663 
 1.1489  1.9899     -1.557834712     -7.359363767 
 1.2063  2.0894     -4.997849032     -2.715547176 
 1.2637  2.1889     -6.393340006      3.216917476 
 1.3212  2.2884     -4.288948779      8.589535218 
 1.3786  2.3878     -1.039027083      12.14161289 
 1.4361  2.4873      1.271896372      14.10515098 
 1.4935  2.5868      2.455000841      15.12272513 
 1.5510  2.6863      2.965535079      15.65004998 
 1.6084  2.7858       3.14837253      15.93093645 
 1.6658  2.8853      3.179319068      16.08462927 
 1.7233  2.9848      3.150204671      16.16850766 
 1.7807  3.0843      3.113889698      16.21036758 

 0.0574 -0.0995      3.113889698      16.21036758 
 0.1149  0.0000      3.113889698      16.21036758 
 0.1723  0.0995      3.139633044      16.18311612 
 0.2298  0.1990      3.172639082      16.12048936 
 0.2872  0.2985      3.172886935      16.00275461 
 0.3447  0.3980      3.070096129      15.78882583 
 0.4021  0.4975      2.736484846      15.39376069 
 0.4595  0.5970      1.917105884       14.6421923 
 0.5170  0.6965     0.1776971926      13.18911319 
 0.5744  0.7959     -2.742288329      10.46017317 
 0.6319  0.8954     -5.736833239      5.907283098 
 0.6893  0.9949     -6.073508586   0.009882445966 
 0.7468  1.0944     -3.205114575     -5.377576518 
 0.8042  1.1939    0.02126148457     -9.060727998 
 0.8616  1.2934      1.798428876     -11.22509688 
 0.9191  1.3929      2.342064421     -12.38867281 
 0.9765  1.4924      2.389056164     -12.89566629 
 1.0340  1.5919      2.389056164     -12.89566629 
 1.0914  1.6914      2.342064421     -12.38867281 
 1.1489  1.7909      1.798428876     -11.22509688 
 1.2063  1.8904    0.02126148457     -9.060727998 
 1.2637  1.9899     -3.205114575     -5.377576518 
 1.3212  2.0894     -6.073508586   0.009882445966 
 1.3786  2.1889     -5.736833239      5.907283098 
 1.4361  2.2884     -2.742288329      10.46017317 
 1.4935  2.3878     0.1776971926      13.18911319 
 1.5510  2.4873      1.917105884       14.6421923 
 1.6084  2.5868      2.736484846      15.39376069 
 1.6658  2.6863      3.070096129      15.78882583 
 1.7233  2.7858      3.172886935      16.00275461 
 1.7807  2.8853      3.172639082      16.12048936 
 1.8382  2.9848      3.139633044      16.18311612 

 0.1149 -0.1990      3.150204671      16.16850766 
 0.1723 -0.0995      3.139633044      16.18311612 
 0.2298  0.0000      3.150204671      16.16850766 
 0.2872  0.0995      3.172639082      16.12048936 
 0.3447  0.1990      3.177572845      16.02471354 
 0.4021  0.2985      3.109704951      15.84999513 
 0.4595  0.3980      2.870094048      15.53213412 
 0.5170  0.4975      2.266216382      14.93932687 
 0.5744  0.5970     0.9389181753      13.80811317 
 0.6319  0.6965      -1.50903157      11.66562792 
 0.6893  0.7959     -4.674020495      7.903315358 
 0.7468  0.8954     -6.330453653      2.451660069 
 0.8042  0.9949     -4.561878747     -3.299560605 
 0.8616  1.0944     -1.181486731     -7.679162538 
 0.9191  1.1939       1.22304001     -10.40176674 
 0.9765  1.2934      2.180251473     -11.93755069 
 1.0340  1.3929      2.344039541     -12.71059447 
 1.0914  1.4924      2.325979591     -12.94598327 
 1.1489  1.5919      2.344039541     -12.71059447 
 1.2063  1.6914      2.180251473     -11.93755069 
 1.2637  1.7909       1.22304001     -10.40176674 
 1.3212  1.8904     -1.181486731     -7.679162538 
 1.3786  1.9899     -4.561878747     -3.299560605 
 1.4361  2.0894     -6.330453653      2.451660069 
 1.4935  2.1889     -4.674020495      7.903315358 
 1.5510  2.2884      -1.50903157      11.66562792 
 1.6084  2.3878     0.9389181753      13.80811317 
 1.6658  2.4873      2.266216382      14.93932687 
 1.7233  2.5868      2.870094048      15.53213412 
 1.7807  2.6863      3.109704951      15.84999513 
 1.8382  2.7858      3.177572845      16.02471354 
 1.8956  2.8853      3.172639082      16.12048936 

 0.1723 -0.2985      3.179319068      16.08462927 
 0.2298 -0.1990      3.172639082      16.12048936 
 0.2872 -0.0995      3.172639082      16.12048936 
 0.3447  0.0000      3.179319068      16.08462927 
 0.4021  0.0995      3.172886935      16.00275461 
 0.4595  0.1990      3.109704951      15.84999513 
 0.5170  0.2985      2.909320233      15.57463961 
 0.5744  0.3980      2.418124284      15.07170301 
 0.6319  0.4975      1.344986994      14.13230357 
 0.6893  0.5970    -0.7043352291      12.37132431 
 0.7468  0.6965     -3.687483576       9.22531573 
 0.8042  0.7959      -6.04441907      4.359951431 
 0.8616  0.8954     -5.419435031     -1.377368917 
 0.9191  0.9949     -2.323995567     -6.245423763 
 0.9765  1.0944     0.5212067741     -9.481197332 
 1.0340  1.1939      1.921048392     -11.38697795 
 1.0914  1.2934      2.267609148     -12.42238409 
 1.1489  1.3929       2.24313098     -12.87719731 
 1.2063  1.4924       2.24313098     -12.87719731 
 1.2637  1.5919      2.267609148     -12.42238409 
 1.3212  1.6914      1.921048392     -11.38697795 
 1.3786  1.7909     0.5212067741     -9.481197332 
 1.4361  1.8904     -2.323995567     -6.245423763 
 1.4935  1.9899     -5.419435031     -1.377368917 
 1.5510  2.0894      -6.04441907      4.359951431 
 1.6084  2.1889     -3.687483576       9.22531573 
 1.6658  2.2884    -0.7043352291      12.37132431 
 1.7233  2.3878      1.344986994      14.13230357 
 1.7807  2.4873      2.418124284      15.07170301 
 1.8382  2.5868      2.909320233      15.57463961 
 1.8956  2.6863      3.109704951      15.84999513 
 1.9531  2.7858      3.172886935      16.00275461 

 0.2298 -0.3980       3.14837253      15.93093645 
 0.2872 -0.2985      3.172886935      16.00275461 
 0.3447 -0.1990      3.177572845      16.02471354 
 0.4021 -0.0995      3.172886935      16.00275461 
 0.4595  0.0000       3.14837253      15.93093645 
 0.5170  0.0995      3.070096129      15.78882583 
 0.5744  0.1990      2.870094048      15.53213412 
 0.6319  0.2985      2.418124284      15.07170301 
 0.6893  0.3980      1.471573619      14.23300409 
 0.7468  0.4975    -0.3160859617      12.69514137 
 0.8042  0.5970     -3.033795511      9.965738608 
 0.8616  0.6965     -5.607312884      5.632008282 
 0.9191  0.7959     -5.809989977      0.150036105 
 0.9765  0.8954     -3.221822815     -4.937444963 
 1.0340  0.9949    -0.1856453094     -8.560419448 
 1.0914  1.0944      1.598549349     -10.79032764 
 1.1489  1.1939      2.164307607     -12.06451099 
 1.2063  1.2934      2.160757887      -12.7147906 
 1.2637  1.3929      2.099903934     -12.91426717 
 1.3212  1.4924      2.160757887      -12.7147906 
 1.3786  1.5919      2.164307607     -12.06451099 
 1.4361  1.6914      1.598549349     -10.79032764 
 1.4935  1.7909    -0.1856453094     -8.560419448 
 1.5510  1.8904     -3.221822815     -4.937444963 
 1.6084  1.9899     -5.809989977      0.150036105 
 1.6658  2.0894     -5.607312884      5.632008282 
 1.7233  2.1889     -3.033795511      9.965738608 
 1.7807  2.2884    -0.3160859617      12.69514137 
 1.8382  2.3878      1.471573619      14.23300409 
 1.8956  2.4873      2.418124284      15.07170301 
 1.9531  2.5868      2.870094048      15.53213412 
 2.0105  2.6863      3.070096129      15.78882583 

 0.2872 -0.4975      2.965535079      15.65004998 
