# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.6676320929e+00 4.4797412708e-02 1.8793944066e+00 -3.2552065997e+00 1.8793944066e+00 3.2552065997e+00 
100 4.6593545834e+00 4.4121951734e-02 1.8793944066e+00 -3.2552065997e+00 1.8793944066e+00 3.2552065997e+00 
200 4.6515704937e+00 4.3027759215e-02 1.8782206946e+00 -3.2531736709e+00 1.8782206946e+00 3.2531736709e+00 
300 4.6442926732e+00 4.2094127353e-02 1.8770753717e+00 -3.2511899134e+00 1.8770753717e+00 3.2511899134e+00 
400 4.6374811451e+00 4.1303188598e-02 1.8759542144e+00 -3.2492480121e+00 1.8759542144e+00 3.2492480121e+00 
500 4.6311003224e+00 4.0639076527e-02 1.8748534640e+00 -3.2473414565e+00 1.8748534640e+00 3.2473414565e+00 
600 4.6251184786e+00 4.0087736189e-02 1.8737697751e+00 -3.2454644522e+00 1.8737697751e+00 3.2454644522e+00 
700 4.6195072658e+00 3.9636740189e-02 1.8727001688e+00 -3.2436118397e+00 1.8727001688e+00 3.2436118397e+00 
800 4.6142412798e+00 3.9275112755e-02 1.8716419907e+00 -3.2417790215e+00 1.8716419907e+00 3.2417790215e+00 
900 4.6092976705e+00 3.8993163598e-02 1.8705928734e+00 -3.2399618970e+00 1.8705928734e+00 3.2399618970e+00 
1000 4.6046557950e+00 3.8782332970e-02 1.8695507027e+00 -3.2381568044e+00 1.8695507027e+00 3.2381568044e+00 
1100 4.6002969133e+00 3.8635048852e-02 1.8685135887e+00 -3.2363604703e+00 1.8685135887e+00 3.2363604703e+00 
1200 4.5962039209e+00 3.8544596830e-02 1.8674798396e+00 -3.2345699643e+00 1.8674798396e+00 3.2345699643e+00 
1300 4.5923611186e+00 3.8505002817e-02 1.8664479397e+00 -3.2327826613e+00 1.8664479397e+00 3.2327826613e+00 
1400 4.5887540142e+00 3.8510928500e-02 1.8654165299e+00 -3.2309962071e+00 1.8654165299e+00 3.2309962071e+00 
1500 4.5853691536e+00 3.8557579095e-02 1.8643843911e+00 -3.2292084903e+00 1.8643843911e+00 3.2292084903e+00 
1600 4.5821939790e+00 3.8640622796e-02 1.8633504302e+00 -3.2274176174e+00 1.8633504302e+00 3.2274176174e+00 
1700 4.5792167099e+00 3.8756121170e-02 1.8623136677e+00 -3.2256218921e+00 1.8623136677e+00 3.2256218921e+00 
1800 4.5764262454e+00 3.8900469613e-02 1.8612732278e+00 -3.2238197972e+00 1.8612732278e+00 3.2238197972e+00 
1900 4.5738120833e+00 3.9070346958e-02 1.8602283294e+00 -3.2220099802e+00 1.8602283294e+00 3.2220099802e+00 
2000 4.5713642553e+00 3.9262673279e-02 1.8591782790e+00 -3.2201912396e+00 1.8591782790e+00 3.2201912396e+00 
2100 4.5690732743e+00 3.9474574961e-02 1.8581224643e+00 -3.2183625149e+00 1.8581224643e+00 3.2183625149e+00 
2200 4.5669300933e+00 3.9703356125e-02 1.8570603489e+00 -3.2165228770e+00 1.8570603489e+00 3.2165228770e+00 
2300 4.5649260725e+00 3.9946475557e-02 1.8559914675e+00 -3.2146715201e+00 1.8559914675e+00 3.2146715201e+00 
2400 4.5630529538e+00 4.0201528355e-02 1.8549154223e+00 -3.2128077552e+00 1.8549154223e+00 3.2128077552e+00 
2500 4.5613028412e+00 4.0466231549e-02 1.8538318793e+00 -3.2109310037e+00 1.8538318793e+00 3.2109310037e+00 
2600 4.5596681852e+00 4.0738413058e-02 1.8527405652e+00 -3.2090407922e+00 1.8527405652e+00 3.2090407922e+00 
2700 4.5581417713e+00 4.1016003399e-02 1.8516412645e+00 -3.2071367474e+00 1.8516412645e+00 3.2071367474e+00 
2800 4.5567167105e+00 4.1297029622e-02 1.8505338169e+00 -3.2052185920e+00 1.8505338169e+00 3.2052185920e+00 
2900 4.5553864318e+00 4.1579611043e-02 1.8494181151e+00 -3.2032861398e+00 1.8494181151e+00 3.2032861398e+00 
