# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9910692363   0.008944802869 
 0.0551  0.0955     0.9903078567   0.009701795776 
 0.1102  0.1909     0.9878001999    0.01220221475 
 0.1653  0.2864     0.9827556297    0.01724728072 
 0.2205  0.3819     0.9733900515    0.02661921399 
 0.2756  0.4773     0.9559963023      0.044007483 
 0.3307  0.5728     0.9232610932    0.07672674566 
 0.3858  0.6683     0.8622284227      0.137771287 
 0.4409  0.7637     0.7558617475     0.2441608078 
 0.4960  0.8592     0.5993434071      0.400639447 
 0.5512  0.9546     0.4264917345     0.5734946304 
 0.6063  1.0501     0.2871548428     0.7128636855 
 0.6614  1.1456     0.1964164565     0.8035845529 
 0.7165  1.2410     0.1427899407     0.8572016227 
 0.7716  1.3365     0.1126815068     0.8873170719 
 0.8267  1.4320    0.09746353152     0.9025370912 
 0.8819  1.5274    0.09281971456     0.9071793808 
 0.9370  1.6229    0.09746353152     0.9025370912 
 0.9921  1.7184     0.1126815068     0.8873170719 
 1.0472  1.8138     0.1427899407     0.8572016227 
 1.1023  1.9093     0.1964164565     0.8035845529 
 1.1574  2.0048     0.2871548428     0.7128636855 
 1.2126  2.1002     0.4264917345     0.5734946304 
 1.2677  2.1957     0.5993434071      0.400639447 
 1.3228  2.2911     0.7558617475     0.2441608078 
 1.3779  2.3866     0.8622284227      0.137771287 
 1.4330  2.4821     0.9232610932    0.07672674566 
 1.4881  2.5775     0.9559963023      0.044007483 
 1.5433  2.6730     0.9733900515    0.02661921399 
 1.5984  2.7685     0.9827556297    0.01724728072 
 1.6535  2.8639     0.9878001999    0.01220221475 
 1.7086  2.9594     0.9903078567   0.009701795776 

 0.0551 -0.0955     0.9903078567   0.009701795776 
 0.1102  0.0000     0.9903078567   0.009701795776 
 0.1653  0.0955     0.9886752916    0.01132867269 
 0.2205  0.1909     0.9849167536    0.01508478259 
 0.2756  0.2864     0.9777821309    0.02222502252 
 0.3307  0.3819     0.9646059723    0.03540264342 
 0.3858  0.4773     0.9400097896     0.0599842371 
 0.4409  0.5728     0.8939004023     0.1060886479 
 0.4960  0.6683     0.8105050208     0.1895120791 
 0.5512  0.7637     0.6762086174      0.323797828 
 0.6063  0.8592     0.5050889157     0.4948834555 
 0.6614  0.9546      0.346341314     0.6536685646 
 0.7165  1.0501     0.2338228282     0.7661891724 
 0.7716  1.1456     0.1648114061     0.8351813488 
 0.8267  1.2410     0.1250253157     0.8749697064 
 0.8819  1.3365     0.1034709213      0.896529866 
 0.9370  1.4320    0.09400885049     0.9059907066 
 0.9921  1.5274    0.09400885049     0.9059907066 
 1.0472  1.6229     0.1034709213      0.896529866 
 1.1023  1.7184     0.1250253157     0.8749697064 
 1.1574  1.8138     0.1648114061     0.8351813488 
 1.2126  1.9093     0.2338228282     0.7661891724 
 1.2677  2.0048      0.346341314     0.6536685646 
 1.3228  2.1002     0.5050889157     0.4948834555 
 1.3779  2.1957     0.6762086174      0.323797828 
 1.4330  2.2911     0.8105050208     0.1895120791 
 1.4881  2.3866     0.8939004023     0.1060886479 
 1.5433  2.4821     0.9400097896     0.0599842371 
 1.5984  2.5775     0.9646059723    0.03540264342 
 1.6535  2.6730     0.9777821309    0.02222502252 
 1.7086  2.7685     0.9849167536    0.01508478259 
 1.7637  2.8639     0.9886752916    0.01132867269 

 0.1102 -0.1909     0.9878001999    0.01220221475 
 0.1653 -0.0955     0.9886752916    0.01132867269 
 0.2205  0.0000     0.9878001999    0.01220221475 
 0.2756  0.0955     0.9849167536    0.01508478259 
 0.3307  0.1909     0.9791170375    0.02088916279 
 0.3858  0.2864     0.9683776016    0.03163232835 
