# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4866841211e+00 2.4274713446e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.4824846253e+00 2.7799364342e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.4803928137e+00 3.1055863678e-01 2.8188420863e+00 -4.8823777119e+00 2.8188420863e+00 4.8823777119e+00 
300 5.4808809792e+00 3.4070686358e-01 2.8133352633e+00 -4.8728396147e+00 2.8133352633e+00 4.8728396147e+00 
400 5.4837368630e+00 3.6865601479e-01 2.8072822275e+00 -4.8623554491e+00 2.8072822275e+00 4.8623554491e+00 
500 5.4887754413e+00 3.9465958672e-01 2.8007187269e+00 -4.8509871328e+00 2.8007187269e+00 4.8509871328e+00 
600 5.4958214075e+00 4.1899075544e-01 2.7936760044e+00 -4.8387887795e+00 2.7936760044e+00 4.8387887795e+00 
700 5.5046951172e+00 4.4192614529e-01 2.7861804537e+00 -4.8258061048e+00 2.7861804537e+00 4.8258061048e+00 
800 5.5152013946e+00 4.6372924150e-01 2.7782535462e+00 -4.8120762983e+00 2.7782535462e+00 4.8120762983e+00 
900 5.5271193173e+00 4.8463027891e-01 2.7699120401e+00 -4.7976283860e+00 2.7699120401e+00 4.7976283860e+00 
1000 5.5401891481e+00 5.0479383566e-01 2.7611685428e+00 -4.7824842044e+00 2.7611685428e+00 4.7824842044e+00 
1100 5.5540891619e+00 5.2425429997e-01 2.7520326574e+00 -4.7666603867e+00 2.7520326574e+00 4.7666603867e+00 
1200 5.5683892448e+00 5.4277887309e-01 2.7425133147e+00 -4.7501724014e+00 2.7425133147e+00 4.7501724014e+00 
1300 5.5824605129e+00 5.5958897870e-01 2.7326236402e+00 -4.7330429828e+00 2.7326236402e+00 4.7330429828e+00 
1400 5.5953218104e+00 5.7287320493e-01 2.7223910162e+00 -4.7153195581e+00 2.7223910162e+00 4.7153195581e+00 
1500 5.6054608466e+00 5.7923803704e-01 2.7118763112e+00 -4.6971075549e+00 2.7118763112e+00 4.6971075549e+00 
1600 5.6108750521e+00 5.7403996088e-01 2.7012036941e+00 -4.6786220398e+00 2.7012036941e+00 4.6786220398e+00 
1700 5.6098369080e+00 5.5440167466e-01 2.6905850553e+00 -4.6602300178e+00 2.6905850553e+00 4.6602300178e+00 
1800 5.6022952902e+00 5.2377246940e-01 2.6802890325e+00 -4.6423967832e+00 2.6802890325e+00 4.6423967832e+00 
1900 5.5901984518e+00 4.9084850590e-01 2.6705241700e+00 -4.6254835453e+00 2.6705241700e+00 4.6254835453e+00 
2000 5.5759518927e+00 4.6233712542e-01 2.6613393438e+00 -4.6095749597e+00 2.6613393438e+00 4.6095749597e+00 
2100 5.5611031369e+00 4.3972059812e-01 2.6526579105e+00 -4.5945382760e+00 2.6526579105e+00 4.5945382760e+00 
2200 5.5463296657e+00 4.2161145383e-01 2.6443739381e+00 -4.5801900151e+00 2.6443739381e+00 4.5801900151e+00 
2300 5.5318674933e+00 4.0626014775e-01 2.6364060980e+00 -4.5663893111e+00 2.6364060980e+00 4.5663893111e+00 
2400 5.5177889814e+00 3.9242338359e-01 2.6287050521e+00 -4.5530507083e+00 2.6287050521e+00 4.5530507083e+00 
2500 5.5041142828e+00 3.7937572880e-01 2.6212443988e+00 -4.5401284777e+00 2.6212443988e+00 4.5401284777e+00 
2600 5.4908476797e+00 3.6673312894e-01 2.6140111799e+00 -4.5276001752e+00 2.6140111799e+00 4.5276001752e+00 
2700 5.4779883870e+00 3.5430561134e-01 2.6069995675e+00 -4.5154557062e+00 2.6069995675e+00 4.5154557062e+00 
2800 5.4655336552e+00 3.4200656618e-01 2.6002072517e+00 -4.5036910701e+00 2.6002072517e+00 4.5036910701e+00 
2900 5.4534796611e+00 3.2980255949e-01 2.5936335058e+00 -4.4923050083e+00 2.5936335058e+00 4.4923050083e+00 
3000 5.4418217771e+00 3.1768680145e-01 2.5872781845e+00 -4.4812972689e+00 2.5872781845e+00 4.4812972689e+00 
3100 5.4305546694e+00 3.0566540144e-01 2.5811412167e+00 -4.4706677288e+00 2.5811412167e+00 4.4706677288e+00 
3200 5.4196723564e+00 2.9375031666e-01 2.5752223567e+00 -4.4604159626e+00 2.5752223567e+00 4.4604159626e+00 
3300 5.4091682623e+00 2.8195576024e-01 2.5695210695e+00 -4.4505410435e+00 2.5695210695e+00 4.4505410435e+00 
3400 5.3990352755e+00 2.7029638974e-01 2.5640364831e+00 -4.4410414612e+00 2.5640364831e+00 4.4410414612e+00 
3500 5.3892658115e+00 2.5878641140e-01 2.5587673773e+00 -4.4319151023e+00 2.5587673773e+00 4.4319151023e+00 
3600 5.3798518800e+00 2.4743915551e-01 2.5537121893e+00 -4.4231592598e+00 2.5537121893e+00 4.4231592598e+00 
3700 5.3707851522e+00 2.3626689367e-01 2.5488690286e+00 -4.4147706594e+00 2.5488690286e+00 4.4147706594e+00 
3800 5.3620570279e+00 2.2528077914e-01 2.5442356960e+00 -4.4067454919e+00 2.5442356960e+00 4.4067454919e+00 
3900 5.3536586991e+00 2.1449084883e-01 2.5398097041e+00 -4.3990794491e+00 2.5398097041e+00 4.3990794491e+00 
4000 5.3455812103e+00 2.0390605491e-01 2.5355882990e+00 -4.3917677609e+00 2.5355882990e+00 4.3917677609e+00 
4100 5.3378155126e+00 1.9353430925e-01 2.5315684808e+00 -4.3848052316e+00 2.5315684808e+00 4.3848052316e+00 
4200 5.3303525136e+00 1.8338253233e-01 2.5277470252e+00 -4.3781862763e+00 2.5277470252e+00 4.3781862763e+00 
4300 5.3231831200e+00 1.7345670220e-01 2.5241205031e+00 -4.3719049557e+00 2.5241205031e+00 4.3719049557e+00 
4400 5.3162982752e+00 1.6376190176e-01 2.5206853007e+00 -4.3659550107e+00 2.5206853007e+00 4.3659550107e+00 
4500 5.3096889908e+00 1.5430236325e-01 2.5174376386e+00 -4.3603298949e+00 2.5174376386e+00 4.3603298949e+00 
4600 5.3033463722e+00 1.4508151013e-01 2.5143735901e+00 -4.3550228073e+00 2.5143735901e+00 4.3550228073e+00 
4700 5.2972616401e+00 1.3610199646e-01 2.5114890996e+00 -4.3500267232e+00 2.5114890996e+00 4.3500267232e+00 
4800 5.2914261462e+00 1.2736574399e-01 2.5087799997e+00 -4.3453344246e+00 2.5087799997e+00 4.3453344246e+00 
4900 5.2858313859e+00 1.1887397763e-01 2.5062420282e+00 -4.3409385289e+00 2.5062420282e+00 4.3409385289e+00 
5000 5.2804690067e+00 1.1062725950e-01 2.5038708444e+00 -4.3368315180e+00 2.5038708444e+00 4.3368315180e+00 
5100 5.2753308145e+00 1.0262552209e-01 2.5016620448e+00 -4.3330057649e+00 2.5016620448e+00 4.3330057649e+00 
5200 5.2704087761e+00 9.4868100823e-02 2.4996111785e+00 -4.3294535603e+00 2.4996111785e+00 4.3294535603e+00 
5300 5.2656950216e+00 8.7353766291e-02 2.4977137616e+00 -4.3261671379e+00 2.4977137616e+00 4.3261671379e+00 
5400 5.2611818434e+00 8.0080756430e-02 2.4959652914e+00 -4.3231386986e+00 2.4959652914e+00 4.3231386986e+00 
5500 5.2568616958e+00 7.3046808788e-02 2.4943612592e+00 -4.3203604333e+00 2.4943612592e+00 4.3203604333e+00 
5600 5.2527271927e+00 6.6249192988e-02 2.4928971638e+00 -4.3178245457e+00 2.4928971638e+00 4.3178245457e+00 
5700 5.2487711055e+00 5.9684743446e-02 2.4915685228e+00 -4.3155232721e+00 2.4915685228e+00 4.3155232721e+00 
5800 5.2449863612e+00 5.3349892337e-02 2.4903708845e+00 -4.3134489016e+00 2.4903708845e+00 4.3134489016e+00 
5900 5.2413660396e+00 4.7240702772e-02 2.4892998379e+00 -4.3115937945e+00 2.4892998379e+00 4.3115937945e+00 
6000 5.2379033718e+00 4.1352902098e-02 2.4883510229e+00 -4.3099503987e+00 2.4883510229e+00 4.3099503987e+00 
6100 5.2345917386e+00 3.5681915213e-02 2.4875201393e+00 -4.3085112661e+00 2.4875201393e+00 4.3085112661e+00 
6200 5.2314246696e+00 3.0222897742e-02 2.4868029552e+00 -4.3072690667e+00 2.4868029552e+00 4.3072690667e+00 
6300 5.2283958427e+00 2.4970768938e-02 2.4861953142e+00 -4.3062166017e+00 2.4861953142e+00 4.3062166017e+00 
6400 5.2254990840e+00 1.9920244118e-02 2.4856931427e+00 -4.3053468152e+00 2.4856931427e+00 4.3053468152e+00 
6500 5.2227283686e+00 1.5065866473e-02 2.4852924555e+00 -4.3046528046e+00 2.4852924555e+00 4.3046528046e+00 
6600 5.2200778217e+00 1.0402038074e-02 2.4849893612e+00 -4.3041278298e+00 2.4849893612e+00 4.3041278298e+00 
6700 5.2175417198e+00 5.9230499076e-03 2.4847800667e+00 -4.3037653211e+00 2.4847800667e+00 4.3037653211e+00 
6800 5.2151144930e+00 1.6231107831e-03 2.4846608810e+00 -4.3035588855e+00 2.4846608810e+00 4.3035588855e+00 
6900 5.2127907267e+00 -2.5036250346e-03 2.4846282185e+00 -4.3035023123e+00 2.4846282185e+00 4.3035023123e+00 
7000 5.2105651639e+00 -6.4630315895e-03 2.4846786009e+00 -4.3035895773e+00 2.4846786009e+00 4.3035895773e+00 
7100 5.2084327078e+00 -1.0260986509e-02 2.4848086598e+00 -4.3038148458e+00 2.4848086598e+00 4.3038148458e+00 
7200 5.2063884240e+00 -1.3903347876e-02 2.4850151370e+00 -4.3041724749e+00 2.4850151370e+00 4.3041724749e+00 
7300 5.2044275423e+00 -1.7395932767e-02 2.4852948860e+00 -4.3046570143e+00 2.4852948860e+00 4.3046570143e+00 
7400 5.2025454595e+00 -2.0744497502e-02 2.4856448714e+00 -4.3052632069e+00 2.4856448714e+00 4.3052632069e+00 
7500 5.2007377403e+00 -2.3954719639e-02 2.4860621691e+00 -4.3059859877e+00 2.4860621691e+00 4.3059859877e+00 
7600 5.1990001195e+00 -2.7032181714e-02 2.4865439651e+00 -4.3068204828e+00 2.4865439651e+00 4.3068204828e+00 
7700 5.1973285023e+00 -2.9982356718e-02 2.4870875542e+00 -4.3077620068e+00 2.4870875542e+00 4.3077620068e+00 
7800 5.1957189655e+00 -3.2810595289e-02 2.4876903390e+00 -4.3088060606e+00 2.4876903390e+00 4.3088060606e+00 
7900 5.1941677571e+00 -3.5522114573e-02 2.4883498271e+00 -4.3099483275e+00 2.4883498271e+00 4.3099483275e+00 
8000 5.1926712966e+00 -3.8121988693e-02 2.4890636297e+00 -4.3111846699e+00 2.4890636297e+00 4.3111846699e+00 
8100 5.1912261734e+00 -4.0615140777e-02 2.4898294587e+00 -4.3125111247e+00 2.4898294587e+00 4.3125111247e+00 
8200 5.1898291458e+00 -4.3006336452e-02 2.4906451242e+00 -4.3139238987e+00 2.4906451242e+00 4.3139238987e+00 
8300 5.1884771393e+00 -4.5300178727e-02 2.4915085314e+00 -4.3154193639e+00 2.4915085314e+00 4.3154193639e+00 
8400 5.1871672439e+00 -4.7501104187e-02 2.4924176780e+00 -4.3169940520e+00 2.4924176780e+00 4.3169940520e+00 
8500 5.1858967114e+00 -4.9613380390e-02 2.4933706509e+00 -4.3186446495e+00 2.4933706509e+00 4.3186446495e+00 
8600 5.1846629522e+00 -5.1641104386e-02 2.4943656229e+00 -4.3203679915e+00 2.4943656229e+00 4.3203679915e+00 
8700 5.1834635314e+00 -5.3588202254e-02 2.4954008495e+00 -4.3221610567e+00 2.4954008495e+00 4.3221610567e+00 
8800 5.1822961651e+00 -5.5458429571e-02 2.4964746659e+00 -4.3240209611e+00 2.4964746659e+00 4.3240209611e+00 
8900 5.1811587155e+00 -5.7255372713e-02 2.4975854831e+00 -4.3259449529e+00 2.4975854831e+00 4.3259449529e+00 
9000 5.1800491868e+00 -5.8982450902e-02 2.4987317852e+00 -4.3279304064e+00 2.4987317852e+00 4.3279304064e+00 
9100 5.1789657196e+00 -6.0642918909e-02 2.4999121258e+00 -4.3299748163e+00 2.4999121258e+00 4.3299748163e+00 
9200 5.1779065863e+00 -6.2239870330e-02 2.5011251248e+00 -4.3320757923e+00 2.5011251248e+00 4.3320757923e+00 
