# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.476894649     -6.572721519 
 0.0762  0.1321      1.438916974     -6.284243327 
 0.1525  0.2641      1.163065036     -5.371207324 
 0.2287  0.3962     0.3771008968     -3.716313492 
 0.3050  0.5283    -0.7375976758     -1.272248013 
 0.3812  0.6603      -1.34152952      1.656154536 
 0.4575  0.7924    -0.9567009314      4.390151645 
 0.5337  0.9245    -0.1321424442      6.408410904 
 0.6100  1.0565     0.4948235306       7.65857187 
 0.6862  1.1886     0.7982093357      8.329724621 
 0.7625  1.3207     0.9015851868      8.615133514 
 0.8387  1.4527     0.9131242129      8.650481965 
 0.9150  1.5848     0.8738378603      8.529629825 
 0.9912  1.7169     0.7985344135      8.327310865 
 1.0675  1.8490     0.7086935795      8.112788367 
 1.1437  1.9810     0.6338226326      7.951060008 
 1.2200  2.1131     0.6050348467       7.89094579 
 1.2962  2.2452     0.6338226326      7.951060008 
 1.3725  2.3772     0.7086935795      8.112788367 
 1.4487  2.5093     0.7985344135      8.327310865 
 1.5250  2.6414     0.8738378603      8.529629825 
 1.6012  2.7734     0.9131242129      8.650481965 
 1.6775  2.9055     0.9015851868      8.615133514 
 1.7537  3.0376     0.7982093357      8.329724621 
 1.8300  3.1696     0.4948235306       7.65857187 
 1.9062  3.3017    -0.1321424442      6.408410904 
 1.9825  3.4338    -0.9567009314      4.390151645 
 2.0587  3.5658      -1.34152952      1.656154536 
 2.1350  3.6979    -0.7375976758     -1.272248013 
 2.2112  3.8300     0.3771008968     -3.716313492 
 2.2875  3.9620      1.163065036     -5.371207324 
 2.3637  4.0941      1.438916974     -6.284243327 

 0.0762 -0.1321      1.438916974     -6.284243327 
 0.1525  0.0000      1.438916974     -6.284243327 
 0.2287  0.1321      1.278481976     -5.683252541 
 0.3050  0.2641      0.718975567     -4.395193611 
 0.3812  0.3962    -0.3046262987     -2.323723701 
 0.4575  0.5283     -1.209062291     0.4105344246 
 0.5337  0.6603     -1.230066754      3.268967614 
 0.6100  0.7924    -0.5072278502      5.604185338 
 0.6862  0.9245     0.2445999193      7.162041969 
 0.7625  1.0565     0.6808301847      8.053587402 
 0.8387  1.1886     0.8554170528      8.478531006 
 0.9150  1.3207     0.8949610501      8.593975431 
 0.9912  1.4527     0.8655961352      8.507263469 
 1.0675  1.5848     0.7863821274      8.299908263 
 1.1437  1.7169     0.6776120647      8.045924746 
 1.2200  1.8490     0.5702482356      7.819502888 
 1.2962  1.9810     0.5034406342      7.686317952 
 1.3725  2.1131     0.5034406342      7.686317952 
