# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.7690556372     0.2309417435 
 0.0449  0.0777     0.7646589649     0.2353380938 
 0.0897  0.1554       0.75135902     0.2486373717 
 0.1346  0.2331      0.728900446     0.2710957493 
 0.1795  0.3109      0.697108295     0.3028889671 
 0.2243  0.3886     0.6562515973     0.3437478255 
 0.2692  0.4663     0.6074596512     0.3925420003 
 0.3141  0.5440     0.5529923479     0.4470113724 
 0.3589  0.6217     0.4961196244     0.5038863998 
 0.4038  0.6994     0.4405336945     0.5594730789 
 0.4487  0.7771     0.3895466382     0.6104575301 
 0.4935  0.8548     0.3454930092     0.6545077955 
 0.5384  0.9326      0.309580811     0.6904184895 
 0.5833  1.0103     0.2821232261       0.71787556 
 0.6281  1.0880     0.2629204887     0.7370775845 
 0.6730  1.1657       0.25160399     0.7483933555 
 0.7179  1.2434     0.2478698446      0.752127216 
 0.7627  1.3211       0.25160399     0.7483933555 
 0.8076  1.3988     0.2629204887     0.7370775845 
 0.8525  1.4765     0.2821232261       0.71787556 
 0.8974  1.5543      0.309580811     0.6904184895 
 0.9422  1.6320     0.3454930092     0.6545077955 
 0.9871  1.7097     0.3895466382     0.6104575301 
 1.0320  1.7874     0.4405336945     0.5594730789 
 1.0768  1.8651     0.4961196244     0.5038863998 
 1.1217  1.9428     0.5529923479     0.4470113724 
 1.1666  2.0205     0.6074596512     0.3925420003 
 1.2114  2.0982     0.6562515973     0.3437478255 
 1.2563  2.1760      0.697108295     0.3028889671 
 1.3012  2.2537      0.728900446     0.2710957493 
 1.3460  2.3314       0.75135902     0.2486373717 
 1.3909  2.4091     0.7646589649     0.2353380938 

 0.0449 -0.0777     0.7646589649     0.2353380938 
 0.0897  0.0000     0.7646589649     0.2353380938 
 0.1346  0.0777     0.7558094043     0.2441871605 
 0.1795  0.1554     0.7379199748     0.2620761746 
 0.2243  0.2331     0.7107602113     0.2892364592 
 0.2692  0.3109     0.6743576852     0.3256407643 
 0.3141  0.3886      0.629399757     0.3706009739 
 0.3589  0.4663      0.577596133     0.4224066454 
 0.4038  0.5440     0.5217649091     0.4782400899 
 0.4487  0.6217     0.4654601512     0.5345466614 
 0.4935  0.6994     0.4122341364     0.5877715656 
 0.5384  0.7771     0.3649072911     0.6350949086 
 0.5833  0.8548     0.3252014851     0.6747982767 
 0.6281  0.9326     0.2938118017     0.7061872016 
 0.6730  1.0103     0.2707400094     0.7292584261 
 0.7179  1.0880     0.2556669298     0.7443307223 
 0.7627  1.1657     0.2482383701     0.7517587548 
 0.8076  1.2434     0.2482383701     0.7517587548 
 0.8525  1.3211     0.2556669298     0.7443307223 
 0.8974  1.3988     0.2707400094     0.7292584261 
 0.9422  1.4765     0.2938118017     0.7061872016 
 0.9871  1.5543     0.3252014851     0.6747982767 
 1.0320  1.6320     0.3649072911     0.6350949086 
 1.0768  1.7097     0.4122341364     0.5877715656 
 1.1217  1.7874     0.4654601512     0.5345466614 
 1.1666  1.8651     0.5217649091     0.4782400899 
 1.2114  1.9428      0.577596133     0.4224066454 
 1.2563  2.0205      0.629399757     0.3706009739 
 1.3012  2.0982     0.6743576852     0.3256407643 
 1.3460  2.1760     0.7107602113     0.2892364592 
 1.3909  2.2537     0.7379199748     0.2620761746 
 1.4358  2.3314     0.7558094043     0.2441871605 

 0.0897 -0.1554       0.75135902     0.2486373717 
 0.1346 -0.0777     0.7558094043     0.2441871605 
 0.1795  0.0000       0.75135902     0.2486373717 
 0.2243  0.0777     0.7379199748     0.2620761746 
 0.2692  0.1554     0.7153038104     0.2846927001 
 0.3141  0.2331     0.6834460886     0.3165518681 
 0.3589  0.3109     0.6427567009     0.3572434024 
 0.4038  0.3886     0.5945000667     0.4055020797 
 0.4487  0.4663     0.5410088134     0.4589953761 
 0.4935  0.5440     0.4855147248     0.5144916207 
 0.5384  0.6217     0.4315611865     0.5684453374 
 0.5833  0.6994     0.3822577641     0.6177458204 
 0.6281  0.7771     0.3397566365     0.6602438142 
 0.6730  0.8548      0.305148308     0.6948508706 
 0.7179  0.9326     0.2786958608     0.7213028161 
 0.7627  1.0103     0.2601942178     0.7398037415 
 0.8076  1.0880     0.2492884895     0.7507087998 
 0.8525  1.1657     0.2456893343     0.7543077072 
 0.8974  1.2434     0.2492884895     0.7507087998 
 0.9422  1.3211     0.2601942178     0.7398037415 
 0.9871  1.3988     0.2786958608     0.7213028161 
 1.0320  1.4765      0.305148308     0.6948508706 
 1.0768  1.5543     0.3397566365     0.6602438142 
 1.1217  1.6320     0.3822577641     0.6177458204 
 1.1666  1.7097     0.4315611865     0.5684453374 
 1.2114  1.7874     0.4855147248     0.5144916207 
 1.2563  1.8651     0.5410088134     0.4589953761 
 1.3012  1.9428     0.5945000667     0.4055020797 
 1.3460  2.0205     0.6427567009     0.3572434024 
 1.3909  2.0982     0.6834460886     0.3165518681 
 1.4358  2.1760     0.7153038104     0.2846927001 
 1.4806  2.2537     0.7379199748     0.2620761746 

 0.1346 -0.2331      0.728900446     0.2710957493 
 0.1795 -0.1554     0.7379199748     0.2620761746 
 0.2243 -0.0777     0.7379199748     0.2620761746 
 0.2692  0.0000      0.728900446     0.2710957493 
 0.3141  0.0777     0.7107602113     0.2892364592 
 0.3589  0.1554     0.6834460886     0.3165518681 
 0.4038  0.2331     0.6472354897     0.3527643908 
 0.4487  0.3109     0.6030869169     0.3969149009 
 0.4935  0.3886      0.552907056     0.4470966494 
 0.5384  0.4663     0.4995303672       0.50047548 
 0.5833  0.5440     0.4463032732     0.5537035159 
 0.6281  0.6217     0.3964145416     0.6035901082 
 0.6730  0.6994     0.3523031573     0.6476980908 
 0.7179  0.7771     0.3154068057     0.6845925918 
 0.7627  0.8548     0.2862715249     0.7137272863 
 0.8076  0.9326     0.2648576202     0.7351405794 
 0.8525  1.0103     0.2508618818     0.7491356056 
 0.8974  1.0880     0.2439614036     0.7560356762 
 0.9422  1.1657     0.2439614036     0.7560356762 
 0.9871  1.2434     0.2508618818     0.7491356056 
 1.0320  1.3211     0.2648576202     0.7351405794 
 1.0768  1.3988     0.2862715249     0.7137272863 
 1.1217  1.4765     0.3154068057     0.6845925918 
 1.1666  1.5543     0.3523031573     0.6476980908 
 1.2114  1.6320     0.3964145416     0.6035901082 
 1.2563  1.7097     0.4463032732     0.5537035159 
 1.3012  1.7874     0.4995303672       0.50047548 
 1.3460  1.8651      0.552907056     0.4470966494 
 1.3909  1.9428     0.6030869169     0.3969149009 
 1.4358  2.0205     0.6472354897     0.3527643908 
 1.4806  2.0982     0.6834460886     0.3165518681 
 1.5255  2.1760     0.7107602113     0.2892364592 

 0.1795 -0.3109      0.697108295     0.3028889671 
 0.2243 -0.2331     0.7107602113     0.2892364592 
 0.2692 -0.1554     0.7153038104     0.2846927001 
 0.3141 -0.0777     0.7107602113     0.2892364592 
 0.3589  0.0000      0.697108295     0.3028889671 
 0.4038  0.0777     0.6743576852     0.3256407643 
 0.4487  0.1554     0.6427567009     0.3572434024 
 0.4935  0.2331     0.6030869169     0.3969149009 
 0.5384  0.3109     0.5569293808     0.4430741652 
 0.5833  0.3886     0.5067297472     0.4932758113 
 0.6281  0.4663     0.4555309681     0.5444758311 
 0.6730  0.5440     0.4064251936      0.593580107 
 0.7179  0.6217      0.361974427     0.6380275325 
 0.7627  0.6994      0.323868428     0.6761312372 
 0.8076  0.7771     0.2929154831     0.7070834063 
 0.8525  0.8548     0.2692683301     0.7307300227 
 0.8974  0.9326     0.2527205356     0.7472771216 
 0.9422  1.0103     0.2429594426     0.7570377303 
 0.9871  1.0880     0.2397365219     0.7602605089 
 1.0320  1.1657     0.2429594426     0.7570377303 
 1.0768  1.2434     0.2527205356     0.7472771216 
 1.1217  1.3211     0.2692683301     0.7307300227 
 1.1666  1.3988     0.2929154831     0.7070834063 
 1.2114  1.4765      0.323868428     0.6761312372 
 1.2563  1.5543      0.361974427     0.6380275325 
 1.3012  1.6320     0.4064251936      0.593580107 
 1.3460  1.7097     0.4555309681     0.5444758311 
 1.3909  1.7874     0.5067297472     0.4932758113 
 1.4358  1.8651     0.5569293808     0.4430741652 
 1.4806  1.9428     0.6030869169     0.3969149009 
 1.5255  2.0205     0.6427567009     0.3572434024 
 1.5704  2.0982     0.6743576852     0.3256407643 

 0.2243 -0.3886     0.6562515973     0.3437478255 
 0.2692 -0.3109     0.6743576852     0.3256407643 
 0.3141 -0.2331     0.6834460886     0.3165518681 
 0.3589 -0.1554     0.6834460886     0.3165518681 
 0.4038 -0.0777     0.6743576852     0.3256407643 
 0.4487  0.0000     0.6562515973     0.3437478255 
 0.4935  0.0777      0.629399757     0.3706009739 
 0.5384  0.1554     0.5945000667     0.4055020797 
 0.5833  0.2331      0.552907056     0.4470966494 
 0.6281  0.3109     0.5067297472     0.4932758113 
 0.6730  0.3886     0.4586711334     0.5413356439 
 0.7179  0.4663     0.4116075884     0.5883980031 
 0.7627  0.5440     0.3680762659     0.6319261681 
 0.8076  0.6217     0.3299032512      0.670096665 
 0.8525  0.6994     0.2981043593     0.7018945895 
 0.8974  0.7771      0.273023866     0.7269745707 
 0.9422  0.8548     0.2545820867     0.7454156831 
 0.9871  0.9326     0.2425167344     0.7574805173 
 1.0320  1.0103     0.2365628637     0.7634342027 
 1.0768  1.0880     0.2365628637     0.7634342027 
 1.1217  1.1657     0.2425167344     0.7574805173 
 1.1666  1.2434     0.2545820867     0.7454156831 
 1.2114  1.3211      0.273023866     0.7269745707 
 1.2563  1.3988     0.2981043593     0.7018945895 
 1.3012  1.4765     0.3299032512      0.670096665 
 1.3460  1.5543     0.3680762659     0.6319261681 
 1.3909  1.6320     0.4116075884     0.5883980031 
 1.4358  1.7097     0.4586711334     0.5413356439 
 1.4806  1.7874     0.5067297472     0.4932758113 
 1.5255  1.8651      0.552907056     0.4470966494 
 1.5704  1.9428     0.5945000667     0.4055020797 
 1.6152  2.0205      0.629399757     0.3706009739 

 0.2692 -0.4663     0.6074596512     0.3925420003 
 0.3141 -0.3886      0.629399757     0.3706009739 
 0.3589 -0.3109     0.6427567009     0.3572434024 
 0.4038 -0.2331     0.6472354897     0.3527643908 
 0.4487 -0.1554     0.6427567009     0.3572434024 
 0.4935 -0.0777      0.629399757     0.3706009739 
 0.5384  0.0000     0.6074596512     0.3925420003 
 0.5833  0.0777      0.577596133     0.4224066454 
 0.6281  0.1554     0.5410088134     0.4589953761 
 0.6730  0.2331     0.4995303672       0.50047548 
 0.7179  0.3109     0.4555309681     0.5444758311 
 0.7627  0.3886     0.4116075884     0.5883980031 
 0.8076  0.4663     0.3701615866     0.6298410118 
 0.8525  0.5440     0.3330446395     0.6669554281 
 0.8974  0.6217     0.3014073351      0.698591659 
 0.9422  0.6994     0.2757604984     0.7242379801 
 0.9871  0.7771     0.2561624737     0.7438353558 
 1.0320  0.8548     0.2424315682     0.7575657152 
 1.0768  0.9326     0.2343218054     0.7656752909 
 1.1217  1.0103     0.2316420764     0.7683550148 
 1.1666  1.0880     0.2343218054     0.7656752909 
 1.2114  1.1657     0.2424315682     0.7575657152 
 1.2563  1.2434     0.2561624737     0.7438353558 
 1.3012  1.3211     0.2757604984     0.7242379801 
 1.3460  1.3988     0.3014073351      0.698591659 
 1.3909  1.4765     0.3330446395     0.6669554281 
 1.4358  1.5543     0.3701615866     0.6298410118 
 1.4806  1.6320     0.4116075884     0.5883980031 
 1.5255  1.7097     0.4555309681     0.5444758311 
 1.5704  1.7874     0.4995303672       0.50047548 
 1.6152  1.8651     0.5410088134     0.4589953761 
 1.6601  1.9428      0.577596133     0.4224066454 

 0.3141 -0.5440     0.5529923479     0.4470113724 
 0.3589 -0.4663      0.577596133     0.4224066454 
 0.4038 -0.3886     0.5945000667     0.4055020797 
 0.4487 -0.3109     0.6030869169     0.3969149009 
 0.4935 -0.2331     0.6030869169     0.3969149009 
 0.5384 -0.1554     0.5945000667     0.4055020797 
 0.5833 -0.0777      0.577596133     0.4224066454 
 0.6281  0.0000     0.5529923479     0.4470113724 
 0.6730  0.0777     0.5217649091     0.4782400899 
 0.7179  0.1554     0.4855147248     0.5144916207 
 0.7627  0.2331     0.4463032732     0.5537035159 
 0.8076  0.3109     0.4064251936      0.593580107 
 0.8525  0.3886     0.3680762659     0.6319261681 
 0.8974  0.4663     0.3330446395     0.6669554281 
 0.9422  0.5440     0.3025412278     0.6974577842 
 0.9871  0.6217     0.2772029218     0.7227955745 
 1.0320  0.6994     0.2572195875     0.7427782674 
 1.0768  0.7771     0.2425069193     0.7574903588 
 1.1217  0.8548     0.2328660575     0.7671310222 
 1.1666  0.9326     0.2281029142     0.7718942165 
