# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.7376280543      15.59790482 
 0.0581  0.1006    -0.5768548646      15.58844446 
 0.1161  0.2011    -0.1173386863      15.55892227 
 0.1742  0.3017     0.5794195333      15.50556506 
 0.2323  0.4023      1.428533587      15.42069098 
 0.2903  0.5029      2.333974287      15.28959052 
 0.3484  0.6034      3.184628367      15.08299827 
 0.4065  0.7040      3.812826746      14.73828524 
 0.4645  0.8046      3.871668799      14.11250076 
 0.5226  0.9052      2.649503757       12.8789777 
 0.5807  1.0057    -0.6977628118      10.37699566 
 0.6387  1.1063     -5.392542581      5.720717049 
 0.6968  1.2069     -7.243944817    -0.8860448559 
 0.7549  1.3075     -4.208836343     -6.936963631 
 0.8129  1.4080    -0.3170442405     -10.69240615 
 0.8710  1.5086      1.790772946     -12.50519217 
 0.9291  1.6092      2.351414973     -13.03109347 
 0.9871  1.7098      1.790772946     -12.50519217 
 1.0452  1.8103    -0.3170442405     -10.69240615 
 1.1033  1.9109     -4.208836343     -6.936963631 
 1.1613  2.0115     -7.243944817    -0.8860448559 
 1.2194  2.1120     -5.392542581      5.720717049 
 1.2775  2.2126    -0.6977628118      10.37699566 
 1.3355  2.3132      2.649503757       12.8789777 
 1.3936  2.4138      3.871668799      14.11250076 
 1.4517  2.5143      3.812826746      14.73828524 
 1.5097  2.6149      3.184628367      15.08299827 
 1.5678  2.7155      2.333974287      15.28959052 
 1.6259  2.8161      1.428533587      15.42069098 
 1.6839  2.9166     0.5794195333      15.50556506 
 1.7420  3.0172    -0.1173386863      15.55892227 
 1.8001  3.1178    -0.5768548646      15.58844446 

 0.0581 -0.1006    -0.5768548646      15.58844446 
 0.1161  0.0000    -0.5768548646      15.58844446 
 0.1742  0.1006    -0.2668198232       15.5689583 
 0.2323  0.2011     0.3106268753      15.52756565 
 0.2903  0.3017      1.081908522      15.45865073 
 0.3484  0.4023      1.957049509       15.3513203 
 0.4065  0.5029      2.834724059      15.18441701 
 0.4645  0.6034      3.582333252      14.91428497 
 0.5226  0.7040      3.957856476      14.44401815 
 0.5807  0.8046      3.438125873       13.5504472 
 0.6387  0.9052      1.148709853      11.74756005 
