# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.991030877   0.008973432369 
 0.0532  0.0922     0.9903332792   0.009668454703 
 0.1064  0.1843     0.9880776554     0.0119187766 
 0.1597  0.2765      0.983700529    0.01629481337 
 0.2129  0.3687     0.9759496993    0.02405291645 
 0.2661  0.4609     0.9621832962    0.03782398155 
 0.3193  0.5530     0.9368970066    0.06309866567 
 0.3725  0.6452     0.8891782146     0.1108117228 
 0.4257  0.7374     0.8006330618     0.1993844936 
 0.4790  0.8296     0.6534201423     0.3465849077 
 0.5322  0.9217     0.4641055137     0.5358678732 
 0.5854  1.0139     0.2946705555     0.7053436369 
 0.6386  1.1061     0.1814426749      0.818564058 
 0.6918  1.1983     0.1155838799     0.8844075848 
 0.7450  1.2904     0.0794165695     0.9205802533 
 0.7983  1.3826    0.06139007176     0.9386105768 
 0.8515  1.4748    0.05591819106     0.9440817348 
 0.9047  1.5670    0.06139007176     0.9386105768 
 0.9579  1.6591     0.0794165695     0.9205802533 
 1.0111  1.7513     0.1155838799     0.8844075848 
 1.0643  1.8435     0.1814426749      0.818564058 
 1.1176  1.9357     0.2946705555     0.7053436369 
 1.1708  2.0278     0.4641055137     0.5358678732 
 1.2240  2.1200     0.6534201423     0.3465849077 
 1.2772  2.2122     0.8006330618     0.1993844936 
 1.3304  2.3044     0.8891782146     0.1108117228 
 1.3836  2.3965     0.9368970066    0.06309866567 
 1.4369  2.4887     0.9621832962    0.03782398155 
 1.4901  2.5809     0.9759496993    0.02405291645 
 1.5433  2.6731      0.983700529    0.01629481337 
 1.5965  2.7652     0.9880776554     0.0119187766 
 1.6497  2.8574     0.9903332792   0.009668454703 

 0.0532 -0.0922     0.9903332792   0.009668454703 
 0.1064  0.0000     0.9903332792   0.009668454703 
 0.1597  0.0922     0.9888578395    0.01113994162 
 0.2129  0.1843     0.9855526424    0.01444211882 
 0.2661  0.2765     0.9795369228    0.02046214343 
 0.3193  0.3687     0.9689299009    0.03107708354 
 0.3725  0.4609     0.9497959717    0.05020650222 
 0.4257  0.5530     0.9141176573    0.08587106069 
 0.4790  0.6452      0.847070904     0.1529319412 
 0.5322  0.7374     0.7283656807      0.271656402 
 0.5854  0.8296     0.5534087774     0.4465683697 
 0.6386  0.9217      0.367605244     0.6323903548 
 0.6918  1.0139     0.2277577656     0.7722586762 
 0.7450  1.1061     0.1421642338     0.8578313494 
 0.7983  1.1983    0.09389210805     0.9061011514 
 0.8515  1.2904    0.06821215234     0.9317878037 
 0.9047  1.3826    0.05703659578     0.9429636214 
 0.9579  1.4748    0.05703659578     0.9429636214 
 1.0111  1.5670    0.06821215234     0.9317878037 
 1.0643  1.6591    0.09389210805     0.9061011514 
 1.1176  1.7513     0.1421642338     0.8578313494 
 1.1708  1.8435     0.2277577656     0.7722586762 
 1.2240  1.9357      0.367605244     0.6323903548 
 1.2772  2.0278     0.5534087774     0.4465683697 
 1.3304  2.1200     0.7283656807      0.271656402 
 1.3836  2.2122      0.847070904     0.1529319412 
 1.4369  2.3044     0.9141176573    0.08587106069 
 1.4901  2.3965     0.9497959717    0.05020650222 
 1.5433  2.4887     0.9689299009    0.03107708354 
 1.5965  2.5809     0.9795369228    0.02046214343 
 1.6497  2.6731     0.9855526424    0.01444211882 
 1.7029  2.7652     0.9888578395    0.01113994162 

 0.1064 -0.1843     0.9880776554     0.0119187766 
 0.1597 -0.0922     0.9888578395    0.01113994162 
 0.2129  0.0000     0.9880776554     0.0119187766 
 0.2661  0.0922     0.9855526424    0.01444211882 
 0.3193  0.1843     0.9806414339    0.01935650919 
 0.3725  0.2765      0.971917537    0.02808821682 
 0.4257  0.3687     0.9563967303    0.04360907133 
 0.4790  0.4609     0.9279736134    0.07201846133 
 0.5322  0.5530     0.8749253556     0.1250678335 
 0.5854  0.6452     0.7787210143     0.2213003425 
