# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.6586023642e+00 3.9486419785e-03 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 4.6455508201e+00 3.4945647193e-03 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 4.6339744746e+00 3.9393139101e-03 2.8237011729e+00 -4.8907938968e+00 2.8237011729e+00 4.8907938968e+00 
300 4.6237517891e+00 5.2287809092e-03 2.8236314187e+00 -4.8906730790e+00 2.8236314187e+00 4.8906730790e+00 
400 4.6147633556e+00 7.2970328156e-03 2.8235388296e+00 -4.8905127099e+00 2.8235388296e+00 4.8905127099e+00 
500 4.6068927680e+00 1.0079704416e-02 2.8234096127e+00 -4.8902888998e+00 2.8234096127e+00 4.8902888998e+00 
600 4.6000272420e+00 1.3514095255e-02 2.8232311122e+00 -4.8899797279e+00 2.8232311122e+00 4.8899797279e+00 
700 4.5940581661e+00 1.7539225408e-02 2.8229917782e+00 -4.8895651892e+00 2.8229917782e+00 4.8895651892e+00 
800 4.5888815861e+00 2.2095860019e-02 2.8226811343e+00 -4.8890271382e+00 2.8226811343e+00 4.8890271382e+00 
900 4.5843986248e+00 2.7126511806e-02 2.8222897449e+00 -4.8883492319e+00 2.8222897449e+00 4.8883492319e+00 
1000 4.5805158403e+00 3.2575429804e-02 2.8218091823e+00 -4.8875168729e+00 2.8218091823e+00 4.8875168729e+00 
1100 4.5771455262e+00 3.8388581559e-02 2.8212319937e+00 -4.8865171530e+00 2.8212319937e+00 4.8865171530e+00 
1200 4.5742059545e+00 4.4513634982e-02 2.8205516697e+00 -4.8853387973e+00 2.8205516697e+00 4.8853387973e+00 
1300 4.5716215638e+00 5.0899944925e-02 2.8197626120e+00 -4.8839721093e+00 2.8197626120e+00 4.8839721093e+00 
1400 4.5693230952e+00 5.7498548450e-02 2.8188601029e+00 -4.8824089176e+00 2.8188601029e+00 4.8824089176e+00 
1500 4.5672476741e+00 6.4262171591e-02 2.8178402744e+00 -4.8806425228e+00 2.8178402744e+00 4.8806425228e+00 
1600 4.5653388424e+00 7.1145249315e-02 2.8167000778e+00 -4.8786676444e+00 2.8167000778e+00 4.8786676444e+00 
1700 4.5635465377e+00 7.8103959279e-02 2.8154372538e+00 -4.8764803691e+00 2.8154372538e+00 4.8764803691e+00 
1800 4.5618270224e+00 8.5096268954e-02 2.8140503015e+00 -4.8740780972e+00 2.8140503015e+00 4.8740780972e+00 
1900 4.5601427633e+00 9.2081994807e-02 2.8125384478e+00 -4.8714594899e+00 2.8125384478e+00 4.8714594899e+00 
2000 4.5584622605e+00 9.9022871411e-02 2.8109016159e+00 -4.8686244137e+00 2.8109016159e+00 4.8686244137e+00 
2100 4.5567598302e+00 1.0588262777e-01 2.8091403923e+00 -4.8655738850e+00 2.8091403923e+00 4.8655738850e+00 
2200 4.5550153404e+00 1.1262706772e-01 2.8072559941e+00 -4.8623100117e+00 2.8072559941e+00 4.8623100117e+00 
2300 4.5532139048e+00 1.1922415096e-01 2.8052502340e+00 -4.8588359332e+00 2.8052502340e+00 4.8588359332e+00 
2400 4.5513455373e+00 1.2564407130e-01 2.8031254843e+00 -4.8551557589e+00 2.8031254843e+00 4.8551557589e+00 
2500 4.5494047712e+00 1.3185932883e-01 2.8008846407e+00 -4.8512745039e+00 2.8008846407e+00 4.8512745039e+00 
2600 4.5473902500e+00 1.3784479271e-01 2.7985310836e+00 -4.8471980233e+00 2.7985310836e+00 4.8471980233e+00 
2700 4.5453042926e+00 1.4357775215e-01 2.7960686389e+00 -4.8429329441e+00 2.7960686389e+00 4.8429329441e+00 
2800 4.5431524426e+00 1.4903795288e-01 2.7935015389e+00 -4.8384865964e+00 2.7935015389e+00 4.8384865964e+00 
2900 4.5409430057e+00 1.5420761770e-01 2.7908343807e+00 -4.8338669429e+00 2.7908343807e+00 4.8338669429e+00 
3000 4.5386865827e+00 1.5907144941e-01 2.7880720858e+00 -4.8290825078e+00 2.7880720858e+00 4.8290825078e+00 
3100 4.5363956060e+00 1.6361661555e-01 2.7852198587e+00 -4.8241423056e+00 2.7852198587e+00 4.8241423056e+00 
3200 4.5340838840e+00 1.6783271455e-01 2.7822831457e+00 -4.8190557694e+00 2.7822831457e+00 4.8190557694e+00 
3300 4.5317661624e+00 1.7171172346e-01 2.7792675943e+00 -4.8138326811e+00 2.7792675943e+00 4.8138326811e+00 
3400 4.5294577061e+00 1.7524792796e-01 2.7761790130e+00 -4.8084831014e+00 2.7761790130e+00 4.8084831014e+00 
3500 4.5271739078e+00 1.7843783559e-01 2.7730233324e+00 -4.8030173023e+00 2.7730233324e+00 4.8030173023e+00 
3600 4.5249299289e+00 1.8128007371e-01 2.7698065674e+00 -4.7974457018e+00 2.7698065674e+00 4.7974457018e+00 
3700 4.5227403747e+00 1.8377527392e-01 2.7665347805e+00 -4.7917788007e+00 2.7665347805e+00 4.7917788007e+00 
3800 4.5206190089e+00 1.8592594485e-01 2.7632140477e+00 -4.7860271227e+00 2.7632140477e+00 4.7860271227e+00 
3900 4.5185785083e+00 1.8773633564e-01 2.7598504253e+00 -4.7802011579e+00 2.7598504253e+00 4.7802011579e+00 
4000 4.5166302601e+00 1.8921229219e-01 2.7564499199e+00 -4.7743113098e+00 2.7564499199e+00 4.7743113098e+00 
